epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410134400,0,-48.610388799999996,B,6898620.68,0.333,-1.7150862433954899,25.8447879,1,0.6983996219641995,3.3970842318112773,1.0654663099267054,2014-09-08 00:00:00
1410134430,0,-50.4991254,B,6898702.7,0.333,-1.9097614809652441,25.8951331,1,0.7404916153973318,3.5115273307246753,1.2960716454253998,2014-09-08 00:00:30
1410134460,0,-52.3874472,B,6898778.4,0.333,-2.1370327439071843,25.9601144,1,1.2609197197016329,3.7395697132815258,1.672465593830566,2014-09-08 00:01:00
1410134490,0,-54.275312299999996,B,6898848.04,0.333,-2.3475130166407325,26.0421065,1,1.2637975469897356,3.560921417123609,2.036889466460707,2014-09-08 00:01:30
1410134520,0,-56.1626687,B,6898911.86,0.333,-2.5157277524085657,26.144008499999998,1,1.1973813379900093,3.4862720335622726,2.1808215101482347,2014-09-08 00:02:00
1410134550,0,-58.0494511,B,6898970.13,0.333,-2.6460783665861527,26.2693977,1,1.5369716719123971,3.594582483257909,2.418445592360513,2014-09-08 00:02:30
1410134580,0,-59.9355774,B,6899023.11,0.333,-2.666679934707645,26.422742399999997,1,1.7851649510303105,3.1399490431276718,2.693250711719884,2014-09-08 00:03:00
1410134610,0,-61.820941899999994,B,6899071.03,0.333,-2.7019491939972795,26.609697699999998,1,2.8233069330199214,3.1726888083067024,3.0828604739253933,2014-09-08 00:03:30
1410134640,0,-63.705407699999995,B,6899114.16,0.333,-2.774722497215407,26.837529099999998,1,3.9905446160628344,3.4980444856173563,3.5527107678208267,2014-09-08 00:04:00
1410134670,0,-65.5887942,B,6899152.72,0.333,-2.8911473043735896,27.1157301,1,4.99137184340907,3.044042499093848,4.107012342523376,2014-09-08 00:04:30
1410134700,0,-67.47085849999999,B,6899186.93,0.333,-2.95747952135207,27.456945599999997,1,6.565848987460413,2.9595930510931794,4.721287653901527,2014-09-08 00:05:00
1410134730,0,-69.3512679,B,6899217.01,0.333,-2.7650582921414752,27.8783954,1,8.706723770910685,3.009627638177335,5.072170855244622,2014-09-08 00:05:30
1410134760,0,-71.2295541,B,6899243.13,0.333,-2.092634476000967,28.404140299999998,1,11.359223872277653,2.243053350803166,5.301214247076132,2014-09-08 00:06:00
1410134790,0,-73.1050387,B,6899265.48,0.333,-0.9690733939351048,29.0688344,1,17.616836353063263,1.7328872076323023,6.027306814750773,2014-09-08 00:06:30
1410134820,0,-74.9767026,B,6899284.21,0.333,0.4517689222921035,29.924230299999998,1,19.996635250727195,-6.302223374674213,7.190330292345607,2014-09-08 00:07:00
1410134850,0,-76.8429464,B,6899299.49,0.333,1.6523952724674018,31.0510912,1,52.22370427700844,-15.564528458877248,16.690355967373762,2014-09-08 00:07:30
1410134880,0,-78.7011161,B,6899311.45,0.333,2.0191383219789714,32.582509,1,60.52155215928906,-33.91753708943179,22.36822246429074,2014-09-08 00:08:00
1410134910,0,-80.5464827,B,6899320.24,0.333,1.4373701946096844,34.753464199999996,1,84.49211312128773,-36.05278988453938,26.879235840999172,2014-09-08 00:08:30
1410134940,0,-82.3697857,B,6899325.97,0.333,0.06690688132221112,38.017571,1,21.18426128543524,-46.756571594905836,17.60123329407361,2014-09-08 00:09:00
1410134970,0,-84.1503942,B,6899328.74,0.333,-1.5345830425430904,43.3596662,1,-18.07817873640306,-12.058782336067452,3.0648437012569048,2014-09-08 00:09:30
1410135000,0,-85.8332482,B,6899328.65,0.333,-2.4913366850014427,53.2615535,1,-14.58712800132571,-17.30825018406904,7.099166149448138,2014-09-08 00:10:00
1410135030,0,-87.2338213,B,6899325.75,0.333,-2.6918170723947696,74.710357,1,-15.028827691222432,4.420461482664905,2.687079671122774,2014-09-08 00:10:30
1410135060,0,-87.74444179999999,B,6899320.11,0.333,-2.8887223491765326,117.33871389999999,1,-45.81553374916621,12.245433516278354,12.020834255941736,2014-09-08 00:11:00
1410135090,0,-86.8904657,B,6899311.75,0.333,-3.353820133554109,154.3668559,1,-2.518399243337626,17.35667415212629,4.973902042998816,2014-09-08 00:11:30
1410135120,0,-85.3743303,B,6899300.69,0.333,-3.496198851389636,171.3836078,1,11.738388773768747,20.641560751977522,3.8504557267588098,2014-09-08 00:12:00
1410135150,0,-83.65408839999999,B,6899286.92,0.333,-3.0231937374992413,179.5753163,1,31.15960800645189,8.954621179181231,-0.35845099618745735,2014-09-08 00:12:30
1410135180,0,-81.8580819,B,6899270.4,0.333,-1.7735708428444923,-175.825309,1,38.85835645384395,-9.766975673183879,-4.531650835349865,2014-09-08 00:13:00
1410135210,0,-80.0271399,B,6899251.09,0.333,-0.33191382408404024,-172.9371798,1,37.875687969503815,-6.697256704082065,-4.205539411988866,2014-09-08 00:13:30
1410135240,0,-78.1774607,B,6899228.92,0.333,1.2324851545781712,-170.9799281,1,43.92264180842858,-27.912775903523652,-8.878460737403657,2014-09-08 00:14:00
1410135270,0,-76.3166182,B,6899203.82,0.333,3.0139253952002036,-169.58075929999998,1,48.698076424338524,-49.105468762516466,-13.68210867135349,2014-09-08 00:14:30
1410135300,0,-74.4485962,B,6899175.67,0.333,4.123814623126236,-168.5411356,1,26.016578337036435,-33.058245837401046,-10.31994758691144,2014-09-08 00:15:00
1410135330,0,-72.5756801,B,6899144.350000001,0.333,4.253745351168618,-167.7461931,1,18.197714916302175,-37.500478570580526,-10.781078850413905,2014-09-08 00:15:30
1410135360,0,-70.6992708,B,6899109.72,0.333,3.4311769429041306,-167.12506019999998,1,11.95028835938706,-27.91919578285524,-7.878515872514981,2014-09-08 00:16:00
1410135390,0,-68.820273,B,6899071.61,0.333,2.872827026883897,-166.6317125,1,3.200650355968719,-25.158741021716196,-7.014409586270631,2014-09-08 00:16:30
1410135420,0,-66.9392955,B,6899029.82,0.333,2.616395638367976,-166.2349931,1,-5.312231802508904,-24.013352025049244,-7.1776955290697515,2014-09-08 00:17:00
1410135450,0,-65.0567624,B,6898984.16,0.333,2.5683593259454938,-165.9130721,1,-8.858712443661716,-18.618216392331306,-6.689104908902664,2014-09-08 00:17:30
1410135480,0,-63.172977599999996,B,6898934.390000001,0.333,2.5740115097141825,-165.65020579999998,1,-13.41697943820327,-13.957750713923815,-6.803565110836644,2014-09-08 00:18:00
1410135510,0,-61.288164099999996,B,6898880.29,0.333,2.81572959193727,-165.4347566,1,-9.72945004813937,-13.528069190693714,-6.700661795854103,2014-09-08 00:18:30
1410135540,0,-59.4024887,B,6898821.63,0.333,3.0255020804834203,-165.25793779999998,1,-6.723269038822764,-11.5729605988181,-6.357749896218593,2014-09-08 00:19:00
1410135570,0,-57.516078799999995,B,6898758.17,0.333,3.1285687819763552,-165.1129909,1,-6.026934726618492,-9.94196748280956,-6.239745856655645,2014-09-08 00:19:30
1410135600,0,-55.629032599999995,B,6898689.67,0.333,3.006272730664932,-164.9946324,1,-3.4412051556300867,-10.377377360857281,-5.798922021691396,2014-09-08 00:20:00
1410135630,0,-53.7414272,B,6898615.890000001,0.333,2.772583813595702,-164.8986715,1,-1.5191391112148267,-9.3154197326121,-4.974045546630805,2014-09-08 00:20:30
1410135660,0,-51.8533237,B,6898536.5600000005,0.333,2.541932739004551,-164.8217408,1,-1.9732416233400727,-7.369790902333079,-4.51704662523116,2014-09-08 00:21:00
1410135690,0,-49.9647711,B,6898451.44,0.333,2.290286250914505,-164.76110319999998,1,1.4119062432291685,-5.186811818072783,-2.7746058224511216,2014-09-08 00:21:30
1410135720,0,-48.0758089,B,6898360.28,0.333,1.9746450639868272,-164.71450969999998,1,1.563495789314402,-4.702580424000189,-2.2660065242889686,2014-09-08 00:22:00
1410135750,0,-46.1864695,B,6898262.82,0.333,1.4318443878291873,-164.6800949,1,4.1122711958742,-4.333812571092494,-0.636999010675936,2014-09-08 00:22:30
1410135780,0,-44.2967795,B,6898158.83,0.333,0.5275752343077329,-164.6562975,1,5.349329990673141,-3.2163358081597835,1.235097735596355,2014-09-08 00:23:00
1410135810,0,-42.406760899999995,B,6898048.05,0.333,-0.8037898934344412,-164.6417999,1,8.183162712035482,-2.809085337020406,4.252664115003427,2014-09-08 00:23:30
1410135840,0,-40.5164323,B,6897930.2700000005,0.333,-2.5361186587106204,-164.6354819,1,8.3442159140468,-1.499989686295521,6.868138762562012,2014-09-08 00:24:00
1410135870,0,-38.6258093,B,6897805.24,0.333,-4.644930803762691,-164.63638369999998,1,11.413169697851117,-1.3964649503632245,11.292852484140894,2014-09-08 00:24:30
1410135900,0,-36.7349051,B,6897672.7700000005,0.333,-6.879552632584819,-164.6436779,1,13.667309542051953,-0.9204571933078114,15.834118201193633,2014-09-08 00:25:00
1410135930,0,-34.8437312,B,6897532.66,0.333,-9.172640576260164,-164.6566461,1,12.72652463232589,-1.2047621981973862,18.69598336943818,2014-09-08 00:25:30
1410135960,0,-32.9522975,B,6897384.73,0.333,-11.459599904890638,-164.674661,1,13.565529921012057,-1.6481605713124736,22.776539767230133,2014-09-08 00:26:00
1410135990,0,-31.0606127,B,6897228.83,0.333,-13.370447257926571,-164.69717129999998,1,13.570987981071085,-3.8939377421374957,25.77118191097543,2014-09-08 00:26:30
1410136020,0,-29.1686844,B,6897064.82,0.333,-14.978250465304882,-164.7236895,1,12.834023784351302,-3.1700532438235314,28.746913105715066,2014-09-08 00:27:00
1410136050,0,-27.276519399999998,B,6896892.57,0.333,-16.357718051229313,-164.75378229999998,1,11.299017122113582,-6.342927052548475,30.017658967757598,2014-09-08 00:27:30
1410136080,0,-25.384124099999998,B,6896712.0,0.333,-17.71163746599632,-164.78706219999998,1,7.700401736568892,-4.797132909876382,30.613192861917923,2014-09-08 00:28:00
1410136110,0,-23.491504,B,6896523.01,0.333,-18.754274380436982,-164.82318039999998,1,5.4670250916497025,-2.5812407747944235,32.134013640705234,2014-09-08 00:28:30
1410136140,0,-21.5986646,B,6896325.5600000005,0.333,-19.50928933706382,-164.8618214,1,3.5152819150316645,2.3141260555521512,34.404744499686785,2014-09-08 00:29:00
1410136170,0,-19.7056108,B,6896119.62,0.333,-20.13626039466544,-164.9026979,1,1.5910009594954317,3.4530588439183703,35.63721081423864,2014-09-08 00:29:30
1410136200,0,-17.8123476,B,6895905.18,0.333,-20.676081515299302,-164.9455467,1,-3.356712155389687,0.8716769908050992,31.6069925188458,2014-09-08 00:30:00
1410136230,0,-15.9188794,B,6895682.2700000005,0.333,-20.972231746174657,-164.9901251,1,-4.305099740369769,2.4975637091392855,33.710190952891935,2014-09-08 00:30:30
1410136260,0,-14.0252109,B,6895450.92,0.333,-21.210783174366952,-165.036208,1,-7.978518305513717,2.6531295288523324,30.891429008459454,2014-09-08 00:31:00
1410136290,0,-12.131346599999999,B,6895211.23,0.333,-21.252901927360654,-165.08358479999998,1,-9.221404761272424,8.885926825594652,34.045723247805654,2014-09-08 00:31:30
1410136320,0,-10.2372909,B,6894963.29,0.333,-20.83389200038073,-165.1320572,1,-11.122064846229478,4.821769732318899,30.840672391092085,2014-09-08 00:32:00
1410136350,0,-8.3430483,B,6894707.24,0.333,-20.64904987699265,-165.1814374,1,-13.93326399502621,-0.4257924898438432,24.096582451364156,2014-09-08 00:32:30
1410136380,0,-6.4486235,B,6894443.24,0.333,-21.262710126702586,-165.2315457,1,-15.56099294167143,-9.442075994795232,18.954920930371372,2014-09-08 00:33:00
1410136410,0,-4.554021,B,6894171.49,0.333,-23.43665336316917,-165.282209,1,-18.313688623205962,-13.17646082750889,18.314827241738385,2014-09-08 00:33:30
1410136440,0,-2.6592455999999998,B,6893892.21,0.333,-27.507771417993354,-165.3332592,1,-22.965319913972053,-17.864240783024798,17.13322391294878,2014-09-08 00:34:00
1410136470,0,-0.7643023,B,6893605.66,0.333,-31.329180436147,-165.38453149999998,1,-28.14968243812109,-19.921734548029235,7.89599014501141,2014-09-08 00:34:30
1410136500,0,1.130804,B,6893312.140000001,0.333,-31.42516532288937,-165.4358631,1,-28.602953692843585,-19.70806396669832,-0.977396112485792,2014-09-08 00:35:00
1410136530,0,3.0260681,B,6893011.97,0.333,-26.601671947541035,-165.4870918,1,-23.126178821468784,-19.135847399622435,-10.472380766472043,2014-09-08 00:35:30
1410136560,0,4.9214845,B,6892705.48,0.333,-20.425567436665006,-165.5380542,1,-16.583256478174007,-17.463898326378512,-10.911317917761608,2014-09-08 00:36:00
1410136590,0,6.8170477,B,6892393.08,0.333,-16.318053476490604,-165.5885849,1,-12.75479500417714,-17.40273675429171,-6.720681478509505,2014-09-08 00:36:30
1410136620,0,8.7127517,B,6892075.15,0.333,-14.551280052251968,-165.6385144,1,-12.04588592185246,-10.859316685676731,-5.859265382132435,2014-09-08 00:37:00
1410136650,0,10.6085905,B,6891752.16,0.333,-14.101441008184338,-165.6876681,1,-12.879067773250426,-9.9109659180981,-2.2609631974701188,2014-09-08 00:37:30
1410136680,0,12.504557799999999,B,6891424.55,0.333,-14.25932394785923,-165.7358639,1,-12.269777046822128,-5.29300668228052,-6.405202589596229,2014-09-08 00:38:00
1410136710,0,14.400646799999999,B,6891092.84,0.333,-14.53677153469107,-165.7829113,1,-10.36949435682618,-0.8756912464978086,-12.279989566441145,2014-09-08 00:38:30
1410136740,0,16.2968507,B,6890757.54,0.333,-14.703167895495426,-165.8286087,1,-9.204650362233224,-2.955628656397039,-13.565755880823417,2014-09-08 00:39:00
1410136770,0,18.193162,B,6890419.19,0.333,-14.58967919179122,-165.8727413,1,-9.389978914401581,-1.8422653583379542,-12.655020506932487,2014-09-08 00:39:30
1410136800,0,20.0895731,B,6890078.37,0.333,-14.370322680340905,-165.91507919999998,1,-8.913348200770997,-6.2016097300302135,-11.491814195089319,2014-09-08 00:40:00
1410136830,0,21.9860757,B,6889735.65,0.333,-14.106611553012044,-165.9553738,1,-9.92361216835343,-2.4652399720489484,-10.18222082241482,2014-09-08 00:40:30
1410136860,0,23.882661,B,6889391.640000001,0.333,-13.719343146811298,-165.99335489999999,1,-7.181297457242181,-3.4823584826885963,-12.644085275711404,2014-09-08 00:41:00
1410136890,0,25.7793198,B,6889046.98,0.333,-13.102888682231423,-166.02872729999999,1,-6.793024319769756,-3.0381210329869646,-11.946791351670981,2014-09-08 00:41:30
1410136920,0,27.676041899999998,B,6888702.3100000005,0.333,-12.28284640586935,-166.0611659,1,-6.987082929761527,-4.6948231545429735,-10.00122380456014,2014-09-08 00:42:00
1410136950,0,29.572816699999997,B,6888358.32,0.333,-11.147844238857942,-166.0903107,1,-6.754089622892934,-1.3447001400390945,-9.116378740051005,2014-09-08 00:42:30
1410136980,0,31.4696328,B,6888015.7,0.333,-10.053383816717542,-166.1157609,1,-5.870080872136896,2.0310810921901066,-8.857832371370023,2014-09-08 00:43:00
