epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410134400,0,56.161478699999996,C,6834081.69,0.333,1.5432643230014946,-163.75946729999998,1,0.44183731360317324,-1.7640406769346555,1.373735102613864,2014-09-08 00:00:00
1410134430,0,58.0754196,C,6833825.43,0.333,3.419738681630406,-163.58437949999998,1,0.31710255079997296,-2.2143629603879162,3.450172181641392,2014-09-08 00:00:30
1410134460,0,59.988631899999994,C,6833581.28,0.333,4.990308677901339,-163.3752202,1,-0.5219901723503426,-3.4123706716518427,5.383789865663857,2014-09-08 00:01:00
1410134490,0,61.900948899999996,C,6833349.850000001,0.333,5.955569132747769,-163.1249809,1,1.1232236639443727,-3.2881731102061167,5.8647034180903574,2014-09-08 00:01:30
1410134520,0,63.812156599999994,C,6833131.72,0.333,6.227771090831084,-162.8246228,1,2.0906054223414685,-2.4192253137061925,5.805328481437755,2014-09-08 00:02:00
1410134550,0,65.72197539999999,C,6832927.43,0.333,5.511427343903051,-162.4622853,1,-0.5277035903836804,2.6611995139833198,5.4573207411085605,2014-09-08 00:02:30
1410134580,0,67.6300318,C,6832737.51,0.333,3.7682259412686108,-162.0220939,1,0.7547699460610602,2.866469674269865,3.3568499362227158,2014-09-08 00:03:00
1410134610,0,69.5358152,C,6832562.45,0.333,1.5134054486916284,-161.4823135,1,-1.370239503474295,7.2793247998151855,1.240374593042361,2014-09-08 00:03:30
1410134640,0,71.4386081,C,6832402.71,0.333,-0.41973212539596716,-160.8123855,1,-0.6692587877287224,6.849788879279458,-0.771008461866586,2014-09-08 00:04:00
1410134670,0,73.3373684,C,6832258.68,0.333,-2.095024927679333,-159.96798339999998,1,-0.49260442558443174,5.873495735280358,-2.4010905647737673,2014-09-08 00:04:30
1410134700,0,75.2305234,C,6832130.76,0.333,-3.6742372752923984,-158.8823696,1,0.13748618440422433,1.8076076342210854,-3.90862238239788,2014-09-08 00:05:00
1410134730,0,77.1155848,C,6832019.2700000005,0.333,-4.478088624753582,-157.4504177,1,-15.53969477186547,-25.413648041543638,-2.516606774595857,2014-09-08 00:05:30
