epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410134400,0,55.9200533,A,6834127.61,0.333,1.0623551104508806,-165.1949747,1,0.693788493055763,-2.6559092740349115,1.150596447987482,2014-09-08 00:00:00
1410134430,0,57.8340691,A,6833869.42,0.333,3.0521225728152785,-165.02378299999998,1,0.43822935539719765,-3.1476467636539383,3.390043817271362,2014-09-08 00:00:30
1410134460,0,59.747375,A,6833623.25,0.333,4.7525059388935915,-164.8192908,1,1.9667305969578592,-2.9267358007227813,4.6267506057120045,2014-09-08 00:01:00
1410134490,0,61.6598094,A,6833389.7,0.333,5.885935310157947,-164.5747034,1,3.591193156566078,-4.033162692023325,5.364937094018387,2014-09-08 00:01:30
1410134520,0,63.571165,A,6833169.37,0.333,6.3428458744165255,-164.28127619999998,1,3.584770050341831,-2.942885124544773,5.874440956467879,2014-09-08 00:02:00
1410134550,0,65.48117189999999,A,6832962.8100000005,0.333,5.838217004733451,-163.9275605,1,0.6540228270641819,-6.545202984566458,6.18063680967316,2014-09-08 00:02:30
1410134580,0,67.3894704,A,6832770.54,0.333,4.259753857411852,-163.4982741,1,-2.2878891026030033,4.320885177831769,4.65700420349458,2014-09-08 00:03:00
1410134610,0,69.29557059999999,A,6832593.0600000005,0.333,1.9658681017899653,-162.9725564,1,-3.484508177069074,6.45490924187925,2.329845995984215,2014-09-08 00:03:30
1410134640,0,71.1987862,A,6832430.8100000005,0.333,-0.1486794356678729,-162.3211828,1,1.9320601740873826,5.891071733500667,-0.7930652224822552,2014-09-08 00:04:00
1410134670,0,73.0981252,A,6832284.23,0.333,-1.8822085841165972,-161.50194209999998,1,1.255061779935204,8.429310335669015,-2.4857087675482035,2014-09-08 00:04:30
1410134700,0,74.9920982,A,6832153.69,0.333,-3.4426543725348893,-160.451603,1,-1.5072075103025782,0.038827501027071776,-3.435821653001767,2014-09-08 00:05:00
1410134730,0,76.8783639,A,6832039.53,0.333,-4.206353916059015,-159.07118079999998,1,-9.127104373640577,-24.168954137618584,-2.8402230596839217,2014-09-08 00:05:30
1410134760,0,78.7530261,A,6831942.04,0.333,-3.9060545512329554,-157.19708649999998,1,21.085170120696603,12.568460590117866,-5.969889605461503,2014-09-08 00:06:00
1410134790,0,80.6091155,A,6831861.47,0.333,-0.7238342149139498,-154.5399874,1,13.443645744082005,-73.21309678210787,-0.24305254122737097,2014-09-08 00:06:30
1410134820,0,82.4329351,A,6831798.03,0.333,7.045125076023396,-150.54228469999998,1,72.87638161222458,-46.86814684677222,4.7941862479783595,2014-09-08 00:07:00
1410134850,0,84.1939764,A,6831751.890000001,0.333,14.065882681927178,-144.00794489999998,1,71.17575955968391,-56.1074424540368,12.996235849081131,2014-09-08 00:07:30
1410134880,0,85.8122594,A,6831723.15,0.333,16.475453233957523,-132.06157009999998,1,-15.390593560716212,16.602933333075427,16.302256641232816,2014-09-08 00:08:00
1410134910,0,87.0432551,A,6831711.890000001,0.333,13.574573528523615,-107.9724944,1,-21.466619712319982,-4.838157366053451,13.171845241566189,2014-09-08 00:08:30
1410134940,0,87.2934453,A,6831718.140000001,0.333,9.935970054808422,-68.7309479,1,-3.368954128584278,-45.05694284458309,8.306837851749151,2014-09-08 00:09:00
1410134970,0,86.3549452,A,6831741.88,0.333,7.37585097351257,-37.883814199999996,1,35.66042723310693,-88.52341910606538,2.672843719847151,2014-09-08 00:09:30
1410135000,0,84.84003919999999,A,6831783.07,0.333,5.3950975987827405,-22.333035799999998,1,30.83929738424149,-45.497749776401406,1.8741856508204364,2014-09-08 00:10:00
1410135030,0,83.1194778,A,6831841.61,0.333,2.972409581539978,-14.2144538,1,27.45189163660143,-27.389699445550605,-0.2496457875458873,2014-09-08 00:10:30
1410135060,0,81.3146464,A,6831917.34,0.333,0.25241451754118316,-9.4409764,1,47.42733179722745,-33.54776663297912,-5.554880834679352,2014-09-08 00:11:00
1410135090,0,79.4687963,A,6832010.100000001,0.333,-2.0634244321263395,-6.3576444,1,60.066780707818,5.804526701817053,-9.332191619636433,2014-09-08 00:11:30
1410135120,0,77.6002467,A,6832119.640000001,0.333,-3.750544862479728,-4.2271735999999995,1,39.78706362639787,-5.416021207123663,-9.506695126896375,2014-09-08 00:12:00
1410135150,0,75.71791879999999,A,6832245.71,0.333,-4.913216528802877,-2.6814929,1,39.224652172348215,-14.28569188992276,-11.479003863219987,2014-09-08 00:12:30
1410135180,0,73.8266373,A,6832387.98,0.333,-5.216423643047165,-1.5187633999999999,1,24.796418984329648,11.721529416663884,-9.565819537987409,2014-09-08 00:13:00
1410135210,0,71.9292286,A,6832546.11,0.333,-5.559949135618808,-0.6197781,1,2.8851033161636224,-9.831641208292126,-6.5671546437442885,2014-09-08 00:13:30
1410135240,0,70.02745399999999,A,6832719.72,0.333,-6.605912008395535,0.0901445,1,-9.255879458689378,-35.30764103742081,-5.612702946265927,2014-09-08 00:14:00
1410135270,0,68.1224678,A,6832908.4,0.333,-6.646708277730795,0.6600733999999999,1,-1.9437150990688679,-14.470873237969158,-6.780870938600856,2014-09-08 00:14:30
1410135300,0,66.2150572,A,6833111.7,0.333,-5.7885754678281955,1.1235353,1,-2.234313721755825,-10.291219664619803,-5.719514041578805,2014-09-08 00:15:00
1410135330,0,64.3057778,A,6833329.16,0.333,-4.674980835225142,1.5041966999999998,1,-1.4508553285140806,-6.847039034155728,-4.677210676854884,2014-09-08 00:15:30
1410135360,0,62.3950332,A,6833560.26,0.333,-3.7261214458048926,1.8192315,1,-1.1021637603171257,-5.789691019099621,-3.7125415769405663,2014-09-08 00:16:00
1410135390,0,60.483124,A,6833804.47,0.333,-3.0654323127964744,2.0814003999999997,1,-0.3061746520543238,-5.051129981787881,-3.3358223600444035,2014-09-08 00:16:30
1410135420,0,58.570278699999996,A,6834061.21,0.333,-2.666935526613088,2.3003808,1,0.02107380499728606,-3.9725791003156132,-3.0384098557842663,2014-09-08 00:17:00
1410135450,0,56.6566744,A,6834329.890000001,0.333,-2.405616096490121,2.4836448,1,0.4935185999602254,-3.315127716331631,-2.9647929016355192,2014-09-08 00:17:30
1410135480,0,54.742450999999996,A,6834609.9,0.333,-2.2645718416097225,2.6370532,1,0.03254730362641567,-3.102150791747647,-2.6408201497906703,2014-09-08 00:18:00
1410135510,0,52.827720299999996,A,6834900.59,0.333,-2.1869416428889963,2.7652688,1,0.41366014151572017,-2.580300051919977,-2.7734925510012545,2014-09-08 00:18:30
1410135540,0,50.9125732,A,6835201.28,0.333,-2.198318071081303,2.8720475999999997,1,0.2964196773027652,-2.7109083892044623,-2.79283306185971,2014-09-08 00:19:00
1410135570,0,48.9970845,A,6835511.29,0.333,-2.2612868643191177,2.9604505999999997,1,0.6407223551614152,-2.4420750042253303,-3.101697307123686,2014-09-08 00:19:30
1410135600,0,47.0813164,A,6835829.91,0.333,-2.28354169861268,3.0329979,1,0.6863024284830317,-2.3730752108577633,-3.223029305685486,2014-09-08 00:20:00
1410135630,0,45.1653212,A,6836156.4,0.333,-2.239593595266342,3.0917841,1,0.8281906775955576,-2.1638465954149666,-3.3229085352650145,2014-09-08 00:20:30
1410135660,0,43.2491438,A,6836490.0200000005,0.333,-2.1176132908367435,3.1385655,1,1.0551895337521273,-1.9168373833893924,-3.364378990714613,2014-09-08 00:21:00
1410135690,0,41.3328223,A,6836830.04,0.333,-1.841446300088137,3.1748269,1,0.5915547020231315,-2.1727843525438004,-2.831890357007069,2014-09-08 00:21:30
1410135720,0,39.41639,A,6837175.72,0.333,-1.5398072224561474,3.2018328,1,0.6013691796906642,-1.9484987818671442,-2.5458506317190768,2014-09-08 00:22:00
1410135750,0,37.4998761,A,6837526.3,0.333,-1.2420264074098668,3.2206682,1,0.6948399723369221,-1.0520359034975115,-2.3654280617083714,2014-09-08 00:22:30
1410135780,0,35.5833061,A,6837881.05,0.333,-1.1059109946436365,3.2322704,1,0.8706664186720445,-0.8904510887798693,-2.4173221777127765,2014-09-08 00:23:00
1410135810,0,33.6667029,A,6838239.23,0.333,-1.021105040628754,3.2374541,1,0.706525032997888,-0.9647296312958531,-2.3551146028876246,2014-09-08 00:23:30
1410135840,0,31.7500868,A,6838600.12,0.333,-0.8986271949615912,3.2369322,1,0.5859707259951392,-0.9913667457095698,-2.140587144989695,2014-09-08 00:24:00
